longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,<1H OCEAN,7.0,0.1495601173020528,2.6774193548387095,397700.0
-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,<1H OCEAN,5.841911764705882,0.1667715544367526,2.9558823529411766,202900.0
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,NEAR OCEAN,3.9354624085163006,0.2958579881656805,1.4211576846307385,310000.0
-122.48,37.74,52.0,2166.0,423.0,1072.0,370.0,4.131,NEAR OCEAN,5.854054054054054,0.1952908587257617,2.8972972972972975,314300.0
-122.39,37.78,5.0,1405.0,515.0,725.0,392.0,3.6037,NEAR BAY,3.584183673469388,0.3665480427046263,1.8494897959183674,187500.0
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,<1H OCEAN,4.7421602787456445,0.2123438648052902,2.489547038327526,141700.0
-122.27,37.83,49.0,1655.0,366.0,754.0,329.0,1.375,NEAR BAY,5.030395136778116,0.2211480362537764,2.291793313069909,104900.0
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,<1H OCEAN,7.675675675675675,0.1328425096030729,2.8722358722358723,275100.0
-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,NEAR OCEAN,5.130563798219584,0.205320994794679,1.8308605341246291,167000.0
-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744,NEAR OCEAN,3.873096446700508,0.2765399737876802,2.0063451776649748,457700.0
-118.14,34.13,49.0,4438.0,803.0,1650.0,741.0,5.1072,<1H OCEAN,5.989203778677463,0.1809373591707976,2.2267206477732793,479700.0
-119.76,36.77,38.0,3804.0,814.0,2142.0,816.0,2.1439,INLAND,4.661764705882353,0.2139852786540483,2.625,60200.0
-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499,<1H OCEAN,7.236059479553903,0.1426920113023375,2.5534386617100373,500001.0
-117.99,33.69,16.0,1476.0,294.0,886.0,270.0,5.3259,<1H OCEAN,5.466666666666667,0.1991869918699187,3.2814814814814817,216400.0
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,NEAR BAY,5.553030303030303,0.1996361982719418,2.2714646464646466,431900.0
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,NEAR OCEAN,3.204933586337761,0.3285968028419183,2.5028462998102468,143800.0
-119.56,36.08,37.0,766.0,189.0,639.0,190.0,1.6607,INLAND,4.031578947368421,0.2467362924281984,3.363157894736842,42100.0
-118.15,34.2,52.0,1786.0,306.0,1018.0,322.0,4.1518,INLAND,5.546583850931677,0.1713325867861142,3.1614906832298137,182100.0
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537,<1H OCEAN,8.89763779527559,0.1154867256637168,2.8307086614173227,500001.0
-117.73,34.1,37.0,3457.0,,1344.0,530.0,5.8891,INLAND,6.522641509433963,,2.5358490566037735,226000.0
-122.77,38.29,32.0,3201.0,542.0,1869.0,519.0,3.2442,<1H OCEAN,6.167630057803469,0.16932208684786,3.601156069364162,268000.0
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,<1H OCEAN,4.594059405940594,0.2341954022988505,3.897689768976898,176400.0
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,<1H OCEAN,5.054945054945055,0.1865217391304348,3.18021978021978,233700.0
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,<1H OCEAN,4.608365019011407,0.2244224422442244,4.2927756653992395,142300.0
-118.72,34.28,17.0,3051.0,,1705.0,495.0,5.7376,<1H OCEAN,6.163636363636364,,3.4444444444444446,218600.0
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,INLAND,4.712871287128713,0.2054621848739495,3.130693069306931,61300.0
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,<1H OCEAN,5.058405682715075,0.2126696832579185,2.6511444356748224,173300.0
-117.17,34.25,15.0,4236.0,753.0,703.0,255.0,3.5625,INLAND,16.611764705882354,0.1777620396600566,2.756862745098039,165500.0
-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,<1H OCEAN,3.7091503267973858,0.2822320117474302,1.89760348583878,114600.0
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,<1H OCEAN,4.049079754601227,0.2593434343434343,1.7678936605316973,193800.0
-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366,<1H OCEAN,3.196078431372549,0.3331288343558282,3.074509803921569,169100.0
-117.11,32.7,33.0,1980.0,488.0,1626.0,428.0,1.4856,NEAR OCEAN,4.626168224299065,0.2464646464646464,3.7990654205607477,86400.0
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,<1H OCEAN,6.485013623978202,0.1829831932773109,3.3501362397820165,142100.0
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,INLAND,4.582491582491582,0.2667156502571638,4.993265993265993,46800.0
-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,<1H OCEAN,3.924418604651162,0.2568888888888889,5.3604651162790695,182200.0
-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,NEAR BAY,6.121160409556314,0.1629495400055756,2.613481228668942,293200.0
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,NEAR BAY,4.598079561042524,0.2425417661097852,1.9753086419753085,262500.0
-118.03,34.1,31.0,2647.0,539.0,1473.0,520.0,3.94,INLAND,5.090384615384616,0.2036267472610502,2.832692307692308,223900.0
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND,4.102564102564102,0.228125,2.8461538461538463,87500.0
-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,<1H OCEAN,4.796208530805687,0.2267786561264822,2.414691943127962,93600.0
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,NEAR BAY,6.707512764405544,0.1512614180078295,3.0182348650619986,229200.0
-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,<1H OCEAN,3.425806451612903,0.2900188323917137,3.0258064516129033,385700.0
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643,<1H OCEAN,5.059183673469388,0.1980637353771682,2.3081632653061224,317900.0
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,<1H OCEAN,7.60075329566855,0.1300792864222002,3.1883239171374766,336500.0
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,NEAR OCEAN,6.217252396166134,0.1747173689619733,2.6453674121405752,287700.0
-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109,NEAR BAY,5.786516853932584,0.1766990291262136,3.2322097378277155,192900.0
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,INLAND,7.370165745856354,0.1934032983508246,2.527624309392265,90300.0
-118.32,34.09,34.0,1478.0,675.0,1976.0,653.0,2.0557,<1H OCEAN,2.2633996937212864,0.4566982408660351,3.0260336906584993,225000.0
-116.4,34.12,16.0,5648.0,1089.0,2524.0,1008.0,2.6739,INLAND,5.603174603174603,0.1928116147308781,2.503968253968254,78000.0
